TAZ,Vehicles,avg_veh
1,857,2.4352030947775627
2,952,2.4352030947775627
3,1163,2.3176838810641627
4,1205,1.9559939301972686
5,329,1.8582791033984092
6,2328,1.8582791033984092
7,331,1.8582791033984092
8,245,2.0266429840142095
9,476,2.0266429840142095
10,259,2.0266429840142095
11,178,1.793205317577548
12,908,2.5442834138486314
13,834,1.793205317577548
14,2663,1.793205317577548
15,54,1.450805008944544
16,296,1.7516778523489933
17,182,1.7516778523489933
18,2615,2.0575221238938055
19,844,2.0575221238938055
20,385,2.6742574257425744
21,1337,2.6742574257425744
22,505,2.6742574257425744
23,166,2.6742574257425744
24,709,2.6742574257425744
25,203,2.284527518172378
26,788,2.284527518172378
27,180,2.284527518172378
28,790,2.284527518172378
29,196,2.284527518172378
30,355,2.3175591531755915
31,572,2.3175591531755915
32,214,2.5442834138486314
33,2953,1.7430643127364438
34,281,1.7430643127364438
35,193,1.7430643127364438
36,485,1.7430643127364438
37,229,2.5442834138486314
38,399,2.5442834138486314
39,313,2.5442834138486314
40,305,1.7430643127364438
41,1693,1.7430643127364438
42,99,1.7430643127364438
43,0,1.7430643127364438
44,97,2.5442834138486314
45,191,2.352517985611511
46,183,2.352517985611511
47,2,2.352517985611511
48,172,2.352517985611511
49,172,2.352517985611511
50,409,2.352517985611511
51,99,2.352517985611511
52,96,2.352517985611511
53,302,2.056179775280899
54,130,2.056179775280899
55,247,2.056179775280899
56,243,1.6341880341880342
57,1216,1.6341880341880342
58,168,1.6341880341880342
59,168,1.6341880341880342
60,87,1.6341880341880342
61,59,1.6341880341880342
62,152,2.0332225913621262
63,77,2.0332225913621262
64,163,2.0332225913621262
65,905,2.0332225913621262
66,128,2.0332225913621262
67,809,2.0332225913621262
68,199,2.0332225913621262
69,128,2.4652014652014653
70,885,2.4652014652014653
71,585,2.1102535832414553
72,348,2.1102535832414553
73,758,2.1102535832414553
74,160,2.4652014652014653
75,483,2.4652014652014653
76,143,2.4652014652014653
77,493,2.4652014652014653
78,253,1.41268758526603
79,1334,1.6817702845100104
80,300,1.7116704805491991
81,0,1.5937883122190437
82,628,1.5937883122190437
83,0,1.5937883122190437
84,465,1.5937883122190437
85,0,1.9107904300908853
86,790,1.2018867924528303
87,319,1.2357274401473297
88,54,1.2357274401473297
89,63,1.2357274401473297
90,252,1.2357274401473297
91,671,1.8783783783783783
92,517,1.8783783783783783
93,67,1.601115760111576
94,317,1.601115760111576
95,530,1.601115760111576
96,50,1.4686118479221928
97,116,1.4686118479221928
98,276,1.4686118479221928
99,96,1.601115760111576
100,329,1.4686118479221928
101,643,1.4686118479221928
102,139,1.601115760111576
103,208,1.4726840855106889
104,367,1.4726840855106889
105,6,1.4726840855106889
